INFO: 8668 08/05/2015 03:33:33 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9376 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3692 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3684 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3684 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3692 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3692 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 9376 08/05/2015 03:33:39 PM filtering articles with None
INFO: 9376 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 9376 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:40 PM verifying training dataset
INFO: 9376 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3684 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3684 08/05/2015 03:33:44 PM evaluating test performance
INFO: 3692 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3692 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3692 08/05/2015 03:33:44 PM evaluating test performance
INFO: 9376 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 9376 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 9376 08/05/2015 03:33:45 PM evaluating test performance
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: bloom, bleomycin
INFO: 7920 08/05/2015 03:42:59 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9336 08/05/2015 03:43:01 PM TFIDF vectorizer loaded
INFO: 9336 08/05/2015 03:43:01 PM Expander_SVC loaded
INFO: 9336 08/05/2015 03:43:01 PM evaluating test performance
DEBUG: 9336 08/05/2015 03:43:01 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7992 08/05/2015 03:43:01 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9336 08/05/2015 03:43:01 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9336 08/05/2015 03:43:02 PM Expansion matching failed: t replacing factor, this supernatant factor
DEBUG: 9336 08/05/2015 03:43:03 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 9336 08/05/2015 03:43:03 PM Expansion matching succeeded: thyrotropin releasing factor, thyreotropin releasing factor
DEBUG: 9336 08/05/2015 03:43:03 PM Expansion matching succeeded: phytohemagglutinin, phytohemmagluttin
DEBUG: 9336 08/05/2015 03:43:04 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9336 08/05/2015 03:43:04 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 9336 08/05/2015 03:43:05 PM Expansion matching failed: idiopathic thrombocytopenic purpura, idiopathic thrombocytopenia
DEBUG: 9336 08/05/2015 03:43:05 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 7992 08/05/2015 03:43:05 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9336 08/05/2015 03:43:05 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodifenyl sulfone
ERROR: 7992 08/05/2015 03:43:05 PM Total articles: 1239, skipped: 0
INFO: 4676 08/05/2015 03:43:06 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 9336 08/05/2015 03:43:07 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9336 08/05/2015 03:43:08 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:08 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9336 08/05/2015 03:43:10 PM Expansion matching succeeded: hermansky pudlak syndrome, hermansky pudiak syndrome
DEBUG: 9336 08/05/2015 03:43:10 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9336 08/05/2015 03:43:11 PM Expansion matching succeeded: pneumocystis pneumonia, pneumocystic pneumonia
DEBUG: 9336 08/05/2015 03:43:12 PM Expansion matching failed: passive cutaneous anaphylaxis, principal component analysis
DEBUG: 9336 08/05/2015 03:43:13 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 9336 08/05/2015 03:43:15 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 9336 08/05/2015 03:43:15 PM Expansion matching succeeded: principal component analysis, principal component analyses
DEBUG: 9336 08/05/2015 03:43:15 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9336 08/05/2015 03:43:16 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:16 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9336 08/05/2015 03:43:18 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 9336 08/05/2015 03:43:19 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 9336 08/05/2015 03:43:20 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 9336 08/05/2015 03:43:22 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9336 08/05/2015 03:43:23 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:24 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9336 08/05/2015 03:43:25 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 9336 08/05/2015 03:43:26 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:26 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 9336 08/05/2015 03:43:26 PM Expansion matching succeeded: cerebrotendinous xanthomatosis, cerebrontendinous xanthomatosis
DEBUG: 9336 08/05/2015 03:43:28 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9336 08/05/2015 03:43:30 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9336 08/05/2015 03:43:30 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9336 08/05/2015 03:43:31 PM Expansion matching succeeded: complementarity determining region, complementary determining regions
DEBUG: 9336 08/05/2015 03:43:33 PM Expansion matching failed: trimethoprim, to trimethoprim
DEBUG: 9336 08/05/2015 03:43:33 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factors
DEBUG: 9336 08/05/2015 03:43:35 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:35 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9336 08/05/2015 03:43:37 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9336 08/05/2015 03:43:37 PM Expansion matching failed: idiopathic thrombocytopenic purpura, inosine triphosphate
DEBUG: 9336 08/05/2015 03:43:37 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:39 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9336 08/05/2015 03:43:39 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9336 08/05/2015 03:43:40 PM Expansion matching failed: bleomycin, bloom
DEBUG: 9336 08/05/2015 03:43:40 PM Expansion matching failed: trimethylpsoralen, threo methylphenidate
DEBUG: 9336 08/05/2015 03:43:40 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9336 08/05/2015 03:43:40 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 9336 08/05/2015 03:43:40 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9336 08/05/2015 03:43:40 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 9336 08/05/2015 03:43:41 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9336 08/05/2015 03:43:42 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9336 08/05/2015 03:43:42 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:43 PM Expansion matching failed: cytoxan, cerebrotendinous xanthomatosis
DEBUG: 9336 08/05/2015 03:43:43 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9336 08/05/2015 03:43:44 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9336 08/05/2015 03:43:45 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9336 08/05/2015 03:43:45 PM Expansion matching failed: diaminodiphenyl sulfone, drug dapsone
DEBUG: 9336 08/05/2015 03:43:46 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9336 08/05/2015 03:43:47 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9336 08/05/2015 03:43:47 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9336 08/05/2015 03:43:48 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:48 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:43:50 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9336 08/05/2015 03:43:53 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 9336 08/05/2015 03:43:53 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 9336 08/05/2015 03:43:54 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9336 08/05/2015 03:43:54 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9336 08/05/2015 03:43:55 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 9336 08/05/2015 03:43:55 PM Expansion matching failed: sickle cell disease, sickle cell disorder
DEBUG: 9336 08/05/2015 03:43:56 PM Expansion matching failed: microinjection, mutated in colorectal carcinoma
DEBUG: 9336 08/05/2015 03:43:58 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9336 08/05/2015 03:43:58 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 9336 08/05/2015 03:43:59 PM Expansion matching failed: thrombopoietin, thrombopoiesis stimulating factor
DEBUG: 9336 08/05/2015 03:43:59 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 9336 08/05/2015 03:43:59 PM Expansion matching succeeded: para chloroamphetamine, parachloramphetamine
DEBUG: 9336 08/05/2015 03:43:59 PM Expansion matching succeeded: melkersson rosenthal syndrome, melkerson rosenthal syndrome
DEBUG: 9336 08/05/2015 03:44:00 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 9336 08/05/2015 03:44:02 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9336 08/05/2015 03:44:02 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:44:02 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9336 08/05/2015 03:44:03 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 9336 08/05/2015 03:44:03 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9336 08/05/2015 03:44:05 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 9336 08/05/2015 03:44:05 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotropic releasing factor
DEBUG: 9336 08/05/2015 03:44:05 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9336 08/05/2015 03:44:06 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 9336 08/05/2015 03:44:07 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9336 08/05/2015 03:44:07 PM Expansion matching succeeded: principal component analysis, principle components analysis
DEBUG: 9336 08/05/2015 03:44:08 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 9336 08/05/2015 03:44:08 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:44:09 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9336 08/05/2015 03:44:10 PM Expansion matching failed: pneumocystis pneumonia, pathogen that causes pneumonia
DEBUG: 9336 08/05/2015 03:44:11 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9336 08/05/2015 03:44:11 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 9336 08/05/2015 03:44:12 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9336 08/05/2015 03:44:14 PM Expansion matching failed: trimethoprim, trimethoprim sulphamethoxazole
DEBUG: 9336 08/05/2015 03:44:16 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 9336 08/05/2015 03:44:18 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydrogenases
DEBUG: 9336 08/05/2015 03:44:18 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 9336 08/05/2015 03:44:20 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9336 08/05/2015 03:44:20 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 9336 08/05/2015 03:44:21 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:44:21 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9336 08/05/2015 03:44:21 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 9336 08/05/2015 03:44:22 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 9336 08/05/2015 03:44:23 PM Expansion matching failed: major histocompatibility complex, murine major histocompatibility complex
DEBUG: 9336 08/05/2015 03:44:23 PM Expansion matching failed: neuroblastomas, newborn screening
DEBUG: 9336 08/05/2015 03:44:23 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 9336 08/05/2015 03:44:23 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9336 08/05/2015 03:44:24 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9336 08/05/2015 03:44:25 PM Expansion matching succeeded: polyvinyl chloride, poly vinyl chloride
DEBUG: 9336 08/05/2015 03:44:25 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 9336 08/05/2015 03:44:26 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9336 08/05/2015 03:44:26 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 9336 08/05/2015 03:44:28 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9336 08/05/2015 03:44:29 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 9336 08/05/2015 03:44:31 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9336 08/05/2015 03:44:32 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9336 08/05/2015 03:44:34 PM Expansion matching failed: psychotomimetic phencyclidine, pneumocystis pneumonia
DEBUG: 9336 08/05/2015 03:44:35 PM Expansion matching failed: congenital dyserythropoietic anemias, chlorodeoxyadenosine
DEBUG: 9336 08/05/2015 03:44:39 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
ERROR: 9336 08/05/2015 03:44:39 PM Total articles: 1234, skipped: 0
CRITICAL: 8668 08/05/2015 03:44:39 PM Processed 10 rounds out of 10
CRITICAL: 8668 08/05/2015 03:44:39 PM Mean 0.594223, Standard Deviation: 0.021748
