INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
INFO: 3308 08/05/2015 03:01:56 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 3308 08/05/2015 03:01:56 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 1268 08/05/2015 03:01:56 PM filtering articles with None
INFO: 3308 08/05/2015 03:01:56 PM evaluating test performance
INFO: 1268 08/05/2015 03:01:56 PM removing test articles from articleDB
INFO: 1268 08/05/2015 03:01:56 PM correcting acronymDB
DEBUG: 7872 08/05/2015 03:01:57 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
INFO: 1268 08/05/2015 03:01:57 PM verifying training dataset
DEBUG: 3308 08/05/2015 03:01:58 PM Expansion matching failed: melkersson rosenthal syndrome, melkersson rosenthal
INFO: 1268 08/05/2015 03:01:58 PM Loading LDA model and dictionary
INFO: 1268 08/05/2015 03:01:58 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 1268 08/05/2015 03:01:59 PM setting ignored attribute state to None
INFO: 1268 08/05/2015 03:01:59 PM setting ignored attribute dispatcher to None
INFO: 1268 08/05/2015 03:01:59 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 1268 08/05/2015 03:01:59 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 1268 08/05/2015 03:01:59 PM evaluating test performance
DEBUG: 3308 08/05/2015 03:01:59 PM Expansion matching failed: anti lymphocyte serum, and antilymphocyte serum
DEBUG: 7872 08/05/2015 03:01:59 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7872 08/05/2015 03:02:00 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7872 08/05/2015 03:02:00 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 7872 08/05/2015 03:02:00 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3308 08/05/2015 03:02:00 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7872 08/05/2015 03:02:00 PM Expansion matching failed: microinjection, mutated in colorectal cancer
DEBUG: 1268 08/05/2015 03:02:01 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 7872 08/05/2015 03:02:01 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 7872 08/05/2015 03:02:01 PM Expansion matching failed: principal component analysis, posterior cerebral artery
DEBUG: 3308 08/05/2015 03:02:01 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 1268 08/05/2015 03:02:02 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 7872 08/05/2015 03:02:02 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7872 08/05/2015 03:02:03 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3308 08/05/2015 03:02:03 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7872 08/05/2015 03:02:03 PM Expansion matching failed: bleomycin, bloom
DEBUG: 7872 08/05/2015 03:02:04 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3308 08/05/2015 03:02:04 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 1268 08/05/2015 03:02:04 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 1268 08/05/2015 03:02:05 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7872 08/05/2015 03:02:06 PM Expansion matching failed: premature ventricular contractions, polyvinyl chloride
DEBUG: 7872 08/05/2015 03:02:06 PM Expansion matching succeeded: breast self examination, breast self examinations
DEBUG: 1268 08/05/2015 03:02:07 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 3308 08/05/2015 03:02:07 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 7872 08/05/2015 03:02:07 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7872 08/05/2015 03:02:07 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7872 08/05/2015 03:02:08 PM Expansion matching failed: sjogren larsson syndrome, sodium lauryl sulphate
DEBUG: 7872 08/05/2015 03:02:09 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7872 08/05/2015 03:02:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1268 08/05/2015 03:02:10 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:02:10 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 3308 08/05/2015 03:02:11 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1268 08/05/2015 03:02:11 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1268 08/05/2015 03:02:12 PM Expansion matching failed: antidiuretic hormone, alcohol dehydrogenase
DEBUG: 1268 08/05/2015 03:02:13 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1268 08/05/2015 03:02:13 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 3308 08/05/2015 03:02:14 PM Expansion matching failed: anti lymphocyte serum, amyotrophic lateral sclerosis
DEBUG: 7872 08/05/2015 03:02:16 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:02:17 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3308 08/05/2015 03:02:18 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3308 08/05/2015 03:02:19 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7872 08/05/2015 03:02:19 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:02:19 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1268 08/05/2015 03:02:20 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7872 08/05/2015 03:02:20 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:02:21 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7872 08/05/2015 03:02:21 PM Expansion matching failed: myelin basic protein, mannan binding protein
DEBUG: 1268 08/05/2015 03:02:22 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7872 08/05/2015 03:02:24 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1268 08/05/2015 03:02:25 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1268 08/05/2015 03:02:26 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 1268 08/05/2015 03:02:26 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:02:27 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 7872 08/05/2015 03:02:27 PM Expansion matching failed: breast self examination, bovine spongiform encephalopathy
DEBUG: 3308 08/05/2015 03:02:27 PM Expansion matching failed: cis platinum diammine dichloride, cis platinum dichloride
DEBUG: 3308 08/05/2015 03:02:27 PM Expansion matching failed: tissue plasminogen activator, tissue type plasminogen activator
DEBUG: 3308 08/05/2015 03:02:27 PM Expansion matching failed: antidiuretic hormone, alcohol dehydrogenase
DEBUG: 3308 08/05/2015 03:02:28 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 1268 08/05/2015 03:02:28 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 3308 08/05/2015 03:02:28 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:02:29 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1268 08/05/2015 03:02:30 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:02:30 PM Expansion matching succeeded: endoscopic retrograde pancreatography, endoscopic retrograde pancreaticography
DEBUG: 3308 08/05/2015 03:02:31 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 7872 08/05/2015 03:02:31 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3308 08/05/2015 03:02:31 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenyl sulphone
DEBUG: 1268 08/05/2015 03:02:31 PM Expansion matching failed: patient controlled analgesia, patient controlled anesthesia
DEBUG: 1268 08/05/2015 03:02:31 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3308 08/05/2015 03:02:31 PM Expansion matching failed: principal component analysis, posterior cerebral artery
DEBUG: 1268 08/05/2015 03:02:32 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 3308 08/05/2015 03:02:32 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 7872 08/05/2015 03:02:33 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 3308 08/05/2015 03:02:33 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3308 08/05/2015 03:02:33 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 3308 08/05/2015 03:02:34 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 7872 08/05/2015 03:02:35 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3308 08/05/2015 03:02:35 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 7872 08/05/2015 03:02:35 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 7872 08/05/2015 03:02:35 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 1268 08/05/2015 03:02:36 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7872 08/05/2015 03:02:36 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 1268 08/05/2015 03:02:36 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:02:37 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:02:38 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 7872 08/05/2015 03:02:39 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3308 08/05/2015 03:02:39 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3308 08/05/2015 03:02:41 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 1268 08/05/2015 03:02:42 PM Expansion matching failed: body surface area, between body surface area
DEBUG: 1268 08/05/2015 03:02:42 PM Expansion matching failed: polyvinyl chloride, plasticized polyvinyl chloride
DEBUG: 3308 08/05/2015 03:02:42 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:02:42 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3308 08/05/2015 03:02:43 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3308 08/05/2015 03:02:43 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 7872 08/05/2015 03:02:45 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:02:47 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 7872 08/05/2015 03:02:47 PM Expansion matching failed: cleidocranial dysplasia, causes cleidocranial dysplasia
DEBUG: 3308 08/05/2015 03:02:47 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:02:48 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1268 08/05/2015 03:02:48 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7872 08/05/2015 03:02:48 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1268 08/05/2015 03:02:49 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3308 08/05/2015 03:02:49 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3308 08/05/2015 03:02:50 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 7872 08/05/2015 03:02:50 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 3308 08/05/2015 03:02:51 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1268 08/05/2015 03:02:52 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 7872 08/05/2015 03:02:53 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 3308 08/05/2015 03:02:54 PM Expansion matching succeeded: trimethoprim, trimethylpsoralen
DEBUG: 1268 08/05/2015 03:02:58 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7872 08/05/2015 03:02:58 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3308 08/05/2015 03:02:58 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1268 08/05/2015 03:02:59 PM Expansion matching failed: thyrotropin releasing factor, t replacing factor
DEBUG: 7872 08/05/2015 03:03:02 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7872 08/05/2015 03:03:02 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 3308 08/05/2015 03:03:02 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 1268 08/05/2015 03:03:03 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7872 08/05/2015 03:03:03 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibody
DEBUG: 7872 08/05/2015 03:03:03 PM Expansion matching succeeded: melkersson rosenthal syndrome, melkerrson rosenthal syndrome
DEBUG: 3308 08/05/2015 03:03:04 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1268 08/05/2015 03:03:05 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 1268 08/05/2015 03:03:05 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3308 08/05/2015 03:03:06 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:03:08 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3308 08/05/2015 03:03:08 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7872 08/05/2015 03:03:08 PM Expansion matching failed: cis platinum diammine dichloride, calcium pyrophosphate deposition disease
DEBUG: 3308 08/05/2015 03:03:09 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3308 08/05/2015 03:03:09 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 7872 08/05/2015 03:03:09 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3308 08/05/2015 03:03:10 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:03:11 PM Expansion matching succeeded: major histocompatibility complex, major histocompatibility complexes
DEBUG: 1268 08/05/2015 03:03:11 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 7872 08/05/2015 03:03:11 PM Expansion matching failed: anti lymphocyte serum, an antilymphocyte serum
DEBUG: 3308 08/05/2015 03:03:12 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 3308 08/05/2015 03:03:13 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3308 08/05/2015 03:03:14 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:03:14 PM Expansion matching failed: antidiuretic hormone, an antidiuretic hormone
DEBUG: 1268 08/05/2015 03:03:15 PM Expansion matching failed: endoscopic retrograde pancreatography, event related potentials
DEBUG: 3308 08/05/2015 03:03:16 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1268 08/05/2015 03:03:16 PM Expansion matching failed: posterior cerebral artery, posterior cerebral
DEBUG: 1268 08/05/2015 03:03:17 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3308 08/05/2015 03:03:19 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 1268 08/05/2015 03:03:19 PM Expansion matching failed: premature ventricular contractions, polyvinyl chloride
DEBUG: 1268 08/05/2015 03:03:19 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1268 08/05/2015 03:03:19 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3308 08/05/2015 03:03:20 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
